day,time,clearing price (CNY/MWh)
2023/7/8,16:45,492.5436620360806
2023/7/8,17:00,492.5436620360806
2023/7/8,17:15,492.5436620360806
2023/7/8,17:30,492.5436620360806
2023/7/8,17:45,492.5436620360806
2023/7/8,18:00,492.5436620360806
2023/7/8,18:15,492.5436620360806
2023/7/8,18:30,492.5436620360806
2023/7/8,18:45,492.5436620360806
2023/7/8,19:00,492.5436620360806
2023/7/8,19:15,492.5436620360806
2023/7/8,19:30,492.5436620360806
2023/7/8,19:45,492.5436620360806
2023/7/8,20:00,492.5436620360806
2023/7/8,20:15,492.5436620360806
2023/7/8,20:30,492.5436620360806
2023/7/8,20:45,492.5436620360806
2023/7/8,21:00,492.5436620360806
2023/7/8,21:15,492.5436620360806
2023/7/8,21:30,492.5436620360806
2023/7/8,21:45,492.5436620360806
2023/7/8,22:00,492.5436620360806
2023/7/8,22:15,492.5436620360806
2023/7/8,22:30,492.5436620360806
2023/7/8,22:45,492.5436620360806
2023/7/8,23:00,492.5436620360806
2023/7/8,23:15,492.5436620360806
2023/7/8,23:30,492.5436620360806
2023/7/8,23:45,492.5436620360806
2023/7/8,24:00:00,488.7134169719084
2023/7/9,0:15,487.4742200393821
2023/7/9,0:30,487.4742200393821
2023/7/9,0:45,487.4742200393821
2023/7/9,1:00,487.4742200393821
2023/7/9,1:15,484.20724630817585
2023/7/9,1:30,484.20724630817585
2023/7/9,1:45,484.20724630817585
2023/7/9,2:00,484.20724630817585
2023/7/9,2:15,484.20724630817585
2023/7/9,2:30,484.20724630817585
2023/7/9,2:45,478.1239159121378
2023/7/9,3:00,458.86003632468237
2023/7/9,3:15,458.747382058089
2023/7/9,3:30,457.2828765923764
2023/7/9,3:45,454.57917419413707
2023/7/9,4:00,454.57917419413707
2023/7/9,4:15,454.57917419413707
2023/7/9,4:30,454.57917419413707
2023/7/9,4:45,454.57917419413707
2023/7/9,5:00,442.975784735027
2023/7/9,5:15,454.57917419413707
2023/7/9,5:30,454.57917419413707
2023/7/9,5:45,454.57917419413707
2023/7/9,6:00,454.57917419413707
2023/7/9,6:15,454.57917419413707
2023/7/9,6:30,442.975784735027
2023/7/9,6:45,428.5560386110833
2023/7/9,7:00,428.5560386110833
2023/7/9,7:15,417.17795768516
2023/7/9,7:30,401.7443231618772
2023/7/9,7:45,391.15482210210666
2023/7/9,8:00,379.8893954427763
2023/7/9,8:15,369.52520291619203
2023/7/9,8:30,366.483537718173
2023/7/9,8:45,358.9357018564215
2023/7/9,9:00,366.483537718173
2023/7/9,9:15,366.483537718173
2023/7/9,9:30,366.483537718173
2023/7/9,9:45,358.9357018564215
2023/7/9,10:00,366.483537718173
2023/7/9,10:15,358.9357018564215
2023/7/9,10:30,366.483537718173
2023/7/9,10:45,369.52520291619203
2023/7/9,11:00,369.52520291619203
2023/7/9,11:15,369.52520291619203
2023/7/9,11:30,369.52520291619203
2023/7/9,11:45,369.52520291619203
2023/7/9,12:00,366.483537718173
2023/7/9,12:15,366.483537718173
2023/7/9,12:30,369.52520291619203
2023/7/9,12:45,369.52520291619203
2023/7/9,13:00,371.89094251465167
2023/7/9,13:15,379.8893954427763
2023/7/9,13:30,391.15482210210666
2023/7/9,13:45,391.15482210210666
2023/7/9,14:00,401.7443231618772
2023/7/9,14:15,409.06685049044154
2023/7/9,14:30,417.17795768516
2023/7/9,14:45,446.13010419963894
2023/7/9,15:00,456.9449137925958
2023/7/9,15:15,457.2828765923764
2023/7/9,15:30,478.1239159121378
2023/7/9,15:45,484.20724630817585
2023/7/9,16:00,484.20724630817585
2023/7/9,16:15,487.4742200393821
2023/7/9,16:30,487.4742200393821
2023/7/9,16:45,492.5436620360806
2023/7/9,17:00,492.5436620360806
2023/7/9,17:15,492.5436620360806
2023/7/9,17:30,492.5436620360806
2023/7/9,17:45,492.5436620360806
2023/7/9,18:00,492.5436620360806
2023/7/9,18:15,492.5436620360806
2023/7/9,18:30,492.5436620360806
2023/7/9,18:45,492.5436620360806
2023/7/9,19:00,492.5436620360806
2023/7/9,19:15,492.5436620360806
2023/7/9,19:30,492.5436620360806
2023/7/9,19:45,492.5436620360806
2023/7/9,20:00,492.5436620360806
2023/7/9,20:15,492.5436620360806
2023/7/9,20:30,492.5436620360806
2023/7/9,20:45,492.5436620360806
2023/7/9,21:00,492.5436620360806
2023/7/9,21:15,492.5436620360806
2023/7/9,21:30,492.5436620360806
2023/7/9,21:45,492.5436620360806
2023/7/9,22:00,492.5436620360806
2023/7/9,22:15,492.5436620360806
2023/7/9,22:30,492.5436620360806
2023/7/9,22:45,492.5436620360806
2023/7/9,23:00,492.5436620360806
2023/7/9,23:15,492.5436620360806
2023/7/9,23:30,488.7134169719084
2023/7/9,23:45,487.4742200393821
2023/7/9,24:00:00,487.4742200393821
2023/7/10,0:15,484.20724630817585
2023/7/10,0:30,484.20724630817585
2023/7/10,0:45,484.20724630817585
2023/7/10,1:00,484.20724630817585
2023/7/10,1:15,484.20724630817585
2023/7/10,1:30,478.1239159121378
2023/7/10,1:45,484.20724630817585
2023/7/10,2:00,478.1239159121378
2023/7/10,2:15,484.20724630817585
2023/7/10,2:30,484.20724630817585
2023/7/10,2:45,478.1239159121378
2023/7/10,3:00,478.1239159121378
2023/7/10,3:15,458.86003632468237
2023/7/10,3:30,457.2828765923764
2023/7/10,3:45,457.2828765923764
2023/7/10,4:00,457.2828765923764
2023/7/10,4:15,457.2828765923764
2023/7/10,4:30,457.2828765923764
2023/7/10,4:45,457.2828765923764
2023/7/10,5:00,457.2828765923764
2023/7/10,5:15,457.2828765923764
2023/7/10,5:30,457.2828765923764
2023/7/10,5:45,457.2828765923764
2023/7/10,6:00,457.2828765923764
2023/7/10,6:15,457.2828765923764
2023/7/10,6:30,454.57917419413707
2023/7/10,6:45,454.57917419413707
2023/7/10,7:00,454.57917419413707
2023/7/10,7:15,456.9449137925958
2023/7/10,7:30,454.57917419413707
2023/7/10,7:45,457.2828765923764
2023/7/10,8:00,457.2828765923764
2023/7/10,8:15,457.2828765923764
2023/7/10,8:30,458.86003632468237
2023/7/10,8:45,478.1239159121378
2023/7/10,9:00,484.20724630817585
2023/7/10,9:15,484.20724630817585
2023/7/10,9:30,484.20724630817585
2023/7/10,9:45,484.20724630817585
2023/7/10,10:00,484.20724630817585
2023/7/10,10:15,484.20724630817585
2023/7/10,10:30,487.4742200393821
2023/7/10,10:45,487.4742200393821
2023/7/10,11:00,487.4742200393821
2023/7/10,11:15,487.4742200393821
2023/7/10,11:30,487.4742200393821
2023/7/10,11:45,487.4742200393821
2023/7/10,12:00,484.20724630817585
2023/7/10,12:15,484.20724630817585
2023/7/10,12:30,484.20724630817585
2023/7/10,12:45,484.20724630817585
2023/7/10,13:00,484.20724630817585
2023/7/10,13:15,484.20724630817585
2023/7/10,13:30,487.4742200393821
2023/7/10,13:45,484.20724630817585
2023/7/10,14:00,487.4742200393821
2023/7/10,14:15,487.4742200393821
2023/7/10,14:30,488.7134169719084
2023/7/10,14:45,492.5436620360806
2023/7/10,15:00,492.5436620360806
2023/7/10,15:15,492.5436620360806
2023/7/10,15:30,492.5436620360806
2023/7/10,15:45,492.5436620360806
2023/7/10,16:00,492.5436620360806
2023/7/10,16:15,492.5436620360806
2023/7/10,16:30,492.5436620360806
2023/7/10,16:45,492.5436620360806
2023/7/10,17:00,492.5436620360806
2023/7/10,17:15,492.5436620360806
2023/7/10,17:30,492.5436620360806
2023/7/10,17:45,492.5436620360806
2023/7/10,18:00,492.5436620360806
2023/7/10,18:15,492.5436620360806
2023/7/10,18:30,492.5436620360806
2023/7/10,18:45,492.5436620360806
2023/7/10,19:00,492.5436620360806
2023/7/10,19:15,492.5436620360806
2023/7/10,19:30,492.5436620360806
2023/7/10,19:45,492.5436620360806
2023/7/10,20:00,492.5436620360806
2023/7/10,20:15,492.5436620360806
2023/7/10,20:30,488.7134169719084
2023/7/10,20:45,487.4742200393821
2023/7/10,21:00,487.4742200393821
2023/7/10,21:15,487.4742200393821
2023/7/10,21:30,487.4742200393821
2023/7/10,21:45,487.4742200393821
2023/7/10,22:00,487.4742200393821
2023/7/10,22:15,488.7134169719084
2023/7/10,22:30,490.7411937705874
2023/7/10,22:45,490.7411937705874
2023/7/10,23:00,487.4742200393821
2023/7/10,23:15,487.4742200393821
2023/7/10,23:30,487.4742200393821
2023/7/10,23:45,484.20724630817585
2023/7/10,24:00:00,484.20724630817585
2023/7/11,0:15,478.1239159121378
2023/7/11,0:30,458.86003632468237
2023/7/11,0:45,457.2828765923764
2023/7/11,1:00,454.57917419413707
2023/7/11,1:15,454.57917419413707
2023/7/11,1:30,456.9449137925958
2023/7/11,1:45,456.9449137925958
2023/7/11,2:00,456.9449137925958
2023/7/11,2:15,457.2828765923764
2023/7/11,2:30,454.57917419413707
2023/7/11,2:45,454.57917419413707
2023/7/11,3:00,454.57917419413707
2023/7/11,3:15,442.975784735027
2023/7/11,3:30,417.17795768516
2023/7/11,3:45,401.7443231618772
2023/7/11,4:00,391.15482210210666
2023/7/11,4:15,391.15482210210666
2023/7/11,4:30,391.15482210210666
2023/7/11,4:45,401.7443231618772
2023/7/11,5:00,401.7443231618772
2023/7/11,5:15,417.17795768516
2023/7/11,5:30,428.5560386110833
2023/7/11,5:45,442.975784735027
2023/7/11,6:00,454.57917419413707
2023/7/11,6:15,457.2828765923764
2023/7/11,6:30,456.9449137925958
2023/7/11,6:45,454.57917419413707
2023/7/11,7:00,454.57917419413707
2023/7/11,7:15,454.57917419413707
2023/7/11,7:30,442.975784735027
2023/7/11,7:45,446.13010419963894
2023/7/11,8:00,442.975784735027
2023/7/11,8:15,442.975784735027
2023/7/11,8:30,446.13010419963894
2023/7/11,8:45,447.4819553987586
2023/7/11,9:00,454.57917419413707
2023/7/11,9:15,454.57917419413707
2023/7/11,9:30,442.975784735027
2023/7/11,9:45,442.975784735027
2023/7/11,10:00,442.975784735027
2023/7/11,10:15,417.17795768516
2023/7/11,10:30,446.13010419963894
2023/7/11,10:45,442.975784735027
2023/7/11,11:00,428.5560386110833
2023/7/11,11:15,428.5560386110833
2023/7/11,11:30,409.06685049044154
2023/7/11,11:45,401.7443231618772
2023/7/11,12:00,379.8893954427763
2023/7/11,12:15,391.15482210210666
2023/7/11,12:30,407.60234502472895
2023/7/11,12:45,428.5560386110833
2023/7/11,13:00,446.13010419963894
2023/7/11,13:15,454.57917419413707
2023/7/11,13:30,458.747382058089
2023/7/11,13:45,478.1239159121378
2023/7/11,14:00,478.1239159121378
2023/7/11,14:15,484.20724630817585
2023/7/11,14:30,484.20724630817585
2023/7/11,14:45,487.4742200393821
2023/7/11,15:00,487.4742200393821
2023/7/11,15:15,487.4742200393821
2023/7/11,15:30,487.4742200393821
2023/7/11,15:45,488.7134169719084
2023/7/11,16:00,488.7134169719084
2023/7/11,16:15,492.5436620360806
2023/7/11,16:30,492.5436620360806
2023/7/11,16:45,492.5436620360806
2023/7/11,17:00,492.5436620360806
2023/7/11,17:15,492.5436620360806
2023/7/11,17:30,492.5436620360806
2023/7/11,17:45,492.5436620360806
2023/7/11,18:00,492.5436620360806
2023/7/11,18:15,492.5436620360806
2023/7/11,18:30,492.5436620360806
2023/7/11,18:45,492.5436620360806
2023/7/11,19:00,492.5436620360806
2023/7/11,19:15,492.5436620360806
2023/7/11,19:30,492.5436620360806
2023/7/11,19:45,492.5436620360806
2023/7/11,20:00,492.5436620360806
2023/7/11,20:15,492.5436620360806
2023/7/11,20:30,492.5436620360806
2023/7/11,20:45,492.5436620360806
2023/7/11,21:00,492.5436620360806
2023/7/11,21:15,492.5436620360806
2023/7/11,21:30,492.5436620360806
2023/7/11,21:45,492.5436620360806
2023/7/11,22:00,492.5436620360806
2023/7/11,22:15,492.5436620360806
2023/7/11,22:30,492.5436620360806
2023/7/11,22:45,492.5436620360806
2023/7/11,23:00,492.5436620360806
2023/7/11,23:15,492.5436620360806
2023/7/11,23:30,492.5436620360806
2023/7/11,23:45,492.5436620360806
2023/7/11,24:00:00,492.5436620360806
2023/7/12,0:15,492.5436620360806
2023/7/12,0:30,492.5436620360806
2023/7/12,0:45,492.5436620360806
2023/7/12,1:00,492.5436620360806
2023/7/12,1:15,492.5436620360806
2023/7/12,1:30,488.7134169719084
2023/7/12,1:45,488.7134169719084
2023/7/12,2:00,487.4742200393821
2023/7/12,2:15,488.7134169719084
2023/7/12,2:30,488.7134169719084
2023/7/12,2:45,487.4742200393821
2023/7/12,3:00,487.4742200393821
2023/7/12,3:15,487.4742200393821
2023/7/12,3:30,484.20724630817585
2023/7/12,3:45,484.20724630817585
2023/7/12,4:00,487.4742200393821
2023/7/12,4:15,484.20724630817585
2023/7/12,4:30,484.20724630817585
2023/7/12,4:45,484.20724630817585
2023/7/12,5:00,484.20724630817585
2023/7/12,5:15,484.20724630817585
2023/7/12,5:30,484.20724630817585
2023/7/12,5:45,484.20724630817585
2023/7/12,6:00,484.20724630817585
2023/7/12,6:15,484.20724630817585
2023/7/12,6:30,484.20724630817585
2023/7/12,6:45,484.20724630817585
2023/7/12,7:00,484.20724630817585
2023/7/12,7:15,487.4742200393821
2023/7/12,7:30,484.20724630817585
2023/7/12,7:45,484.20724630817585
2023/7/12,8:00,484.20724630817585
2023/7/12,8:15,484.20724630817585
2023/7/12,8:30,484.20724630817585
2023/7/12,8:45,484.20724630817585
2023/7/12,9:00,484.20724630817585
2023/7/12,9:15,487.4742200393821
2023/7/12,9:30,487.4742200393821
2023/7/12,9:45,490.7411937705874
2023/7/12,10:00,492.5436620360806
2023/7/12,10:15,492.5436620360806
2023/7/12,10:30,492.5436620360806
2023/7/12,10:45,492.5436620360806
2023/7/12,11:00,492.5436620360806
2023/7/12,11:15,492.5436620360806
2023/7/12,11:30,492.5436620360806
2023/7/12,11:45,492.5436620360806
2023/7/12,12:00,487.4742200393821
2023/7/12,12:15,487.4742200393821
2023/7/12,12:30,487.4742200393821
2023/7/12,12:45,487.4742200393821
2023/7/12,13:00,487.4742200393821
2023/7/12,13:15,487.4742200393821
2023/7/12,13:30,487.4742200393821
2023/7/12,13:45,487.4742200393821
2023/7/12,14:00,484.20724630817585
2023/7/12,14:15,487.4742200393821
2023/7/12,14:30,487.4742200393821
2023/7/12,14:45,487.4742200393821
2023/7/12,15:00,487.4742200393821
2023/7/12,15:15,487.4742200393821
2023/7/12,15:30,488.7134169719084
2023/7/12,15:45,487.4742200393821
2023/7/12,16:00,487.4742200393821
2023/7/12,16:15,487.4742200393821
2023/7/12,16:30,484.20724630817585
2023/7/12,16:45,484.20724630817585
2023/7/12,17:00,487.4742200393821
2023/7/12,17:15,484.20724630817585
2023/7/12,17:30,484.20724630817585
2023/7/12,17:45,458.86003632468237
2023/7/12,18:00,458.747382058089
2023/7/12,18:15,458.747382058089
2023/7/12,18:30,458.747382058089
2023/7/12,18:45,458.86003632468237
2023/7/12,19:00,458.86003632468237
2023/7/12,19:15,458.86003632468237
2023/7/12,19:30,478.1239159121378
2023/7/12,19:45,478.1239159121378
2023/7/12,20:00,478.1239159121378
2023/7/12,20:15,457.2828765923764
2023/7/12,20:30,457.2828765923764
2023/7/12,20:45,458.747382058089
2023/7/12,21:00,457.2828765923764
2023/7/12,21:15,458.86003632468237
2023/7/12,21:30,458.86003632468237
2023/7/12,21:45,470.01280871741983
2023/7/12,22:00,457.2828765923764
2023/7/12,22:15,478.1239159121378
2023/7/12,22:30,458.86003632468237
2023/7/12,22:45,457.2828765923764
2023/7/12,23:00,454.57917419413707
2023/7/12,23:15,454.57917419413707
2023/7/12,23:30,442.975784735027
2023/7/12,23:45,428.5560386110833
2023/7/12,24:00:00,417.17795768516
2023/7/13,0:15,409.06685049044154
2023/7/13,0:30,417.17795768516
2023/7/13,0:45,407.60234502472895
2023/7/13,1:00,401.7443231618772
2023/7/13,1:15,407.60234502472895
2023/7/13,1:30,391.15482210210666
2023/7/13,1:45,401.7443231618772
2023/7/13,2:00,391.15482210210666
2023/7/13,2:15,401.7443231618772
2023/7/13,2:30,401.7443231618772
2023/7/13,2:45,391.15482210210666
2023/7/13,3:00,391.15482210210666
2023/7/13,3:15,391.15482210210666
2023/7/13,3:30,391.15482210210666
2023/7/13,3:45,379.8893954427763
2023/7/13,4:00,379.8893954427763
2023/7/13,4:15,379.8893954427763
2023/7/13,4:30,379.8893954427763
2023/7/13,4:45,379.8893954427763
2023/7/13,5:00,379.8893954427763
2023/7/13,5:15,391.15482210210666
2023/7/13,5:30,391.15482210210666
2023/7/13,5:45,407.60234502472895
2023/7/13,6:00,409.06685049044154
2023/7/13,6:15,417.17795768516
2023/7/13,6:30,417.17795768516
2023/7/13,6:45,417.17795768516
2023/7/13,7:00,417.17795768516
2023/7/13,7:15,417.17795768516
2023/7/13,7:30,428.5560386110833
2023/7/13,7:45,442.975784735027
2023/7/13,8:00,446.13010419963894
2023/7/13,8:15,446.13010419963894
2023/7/13,8:30,454.57917419413707
2023/7/13,8:45,456.9449137925958
2023/7/13,9:00,457.2828765923764
2023/7/13,9:15,458.86003632468237
2023/7/13,9:30,458.747382058089
2023/7/13,9:45,458.86003632468237
2023/7/13,10:00,458.86003632468237
2023/7/13,10:15,458.86003632468237
2023/7/13,10:30,458.86003632468237
2023/7/13,10:45,478.1239159121378
2023/7/13,11:00,478.1239159121378
2023/7/13,11:15,484.20724630817585
2023/7/13,11:30,458.86003632468237
2023/7/13,11:45,458.86003632468237
2023/7/13,12:00,454.57917419413707
2023/7/13,12:15,442.975784735027
2023/7/13,12:30,417.17795768516
2023/7/13,12:45,417.17795768516
2023/7/13,13:00,417.17795768516
2023/7/13,13:15,442.975784735027
2023/7/13,13:30,454.57917419413707
2023/7/13,13:45,446.13010419963894
2023/7/13,14:00,454.57917419413707
2023/7/13,14:15,457.2828765923764
2023/7/13,14:30,458.86003632468237
2023/7/13,14:45,458.86003632468237
2023/7/13,15:00,478.1239159121378
2023/7/13,15:15,484.20724630817585
2023/7/13,15:30,484.20724630817585
2023/7/13,15:45,487.4742200393821
2023/7/13,16:00,487.4742200393821
2023/7/13,16:15,487.4742200393821
2023/7/13,16:30,488.7134169719084
2023/7/13,16:45,490.7411937705874
2023/7/13,17:00,492.5436620360806
2023/7/13,17:15,492.5436620360806
2023/7/13,17:30,492.5436620360806
2023/7/13,17:45,492.5436620360806
2023/7/13,18:00,492.5436620360806
2023/7/13,18:15,492.5436620360806
2023/7/13,18:30,492.5436620360806
2023/7/13,18:45,492.5436620360806
2023/7/13,19:00,492.5436620360806
2023/7/13,19:15,492.5436620360806
2023/7/13,19:30,492.5436620360806
2023/7/13,19:45,492.5436620360806
2023/7/13,20:00,492.5436620360806
2023/7/13,20:15,492.5436620360806
2023/7/13,20:30,492.5436620360806
2023/7/13,20:45,492.5436620360806
2023/7/13,21:00,492.5436620360806
2023/7/13,21:15,492.5436620360806
2023/7/13,21:30,492.5436620360806
2023/7/13,21:45,492.5436620360806
2023/7/13,22:00,492.5436620360806
2023/7/13,22:15,492.5436620360806
2023/7/13,22:30,492.5436620360806
2023/7/13,22:45,492.5436620360806
2023/7/13,23:00,492.5436620360806
2023/7/13,23:15,492.5436620360806
2023/7/13,23:30,492.5436620360806
2023/7/13,23:45,487.4742200393821
2023/7/13,24:00:00,487.4742200393821
2023/7/14,0:15,487.4742200393821
2023/7/14,0:30,484.20724630817585
2023/7/14,0:45,484.20724630817585
2023/7/14,1:00,484.20724630817585
2023/7/14,1:15,484.20724630817585
2023/7/14,1:30,470.01280871741983
2023/7/14,1:45,458.86003632468237
2023/7/14,2:00,458.747382058089
2023/7/14,2:15,458.86003632468237
2023/7/14,2:30,458.747382058089
2023/7/14,2:45,457.2828765923764
2023/7/14,3:00,456.9449137925958
2023/7/14,3:15,454.57917419413707
2023/7/14,3:30,454.57917419413707
2023/7/14,3:45,454.57917419413707
2023/7/14,4:00,442.975784735027
2023/7/14,4:15,442.975784735027
2023/7/14,4:30,442.975784735027
2023/7/14,4:45,442.975784735027
2023/7/14,5:00,442.975784735027
2023/7/14,5:15,454.57917419413707
2023/7/14,5:30,454.57917419413707
2023/7/14,5:45,454.57917419413707
2023/7/14,6:00,454.57917419413707
2023/7/14,6:15,454.57917419413707
2023/7/14,6:30,446.13010419963894
2023/7/14,6:45,428.5560386110833
2023/7/14,7:00,428.5560386110833
2023/7/14,7:15,442.975784735027
2023/7/14,7:30,442.975784735027
2023/7/14,7:45,442.975784735027
2023/7/14,8:00,417.17795768516
2023/7/14,8:15,401.7443231618772
2023/7/14,8:30,379.8893954427763
2023/7/14,8:45,379.8893954427763
2023/7/14,9:00,379.8893954427763
2023/7/14,9:15,391.15482210210666
2023/7/14,9:30,379.8893954427763
2023/7/14,9:45,379.8893954427763
2023/7/14,10:00,379.8893954427763
2023/7/14,10:15,379.8893954427763
2023/7/14,10:30,379.8893954427763
2023/7/14,10:45,371.89094251465167
2023/7/14,11:00,379.8893954427763
2023/7/14,11:15,371.89094251465167
2023/7/14,11:30,369.52520291619203
2023/7/14,11:45,369.52520291619203
2023/7/14,12:00,358.9357018564215
2023/7/14,12:15,357.35854212411505
2023/7/14,12:30,358.9357018564215
2023/7/14,12:45,357.35854212411505
2023/7/14,13:00,345.86780693159835
2023/7/14,13:15,358.9357018564215
2023/7/14,13:30,358.9357018564215
2023/7/14,13:45,358.9357018564215
2023/7/14,14:00,358.9357018564215
2023/7/14,14:15,366.483537718173
2023/7/14,14:30,369.52520291619203
2023/7/14,14:45,379.8893954427763
2023/7/14,15:00,379.8893954427763
2023/7/14,15:15,391.15482210210666
2023/7/14,15:30,409.06685049044154
2023/7/14,15:45,442.975784735027
2023/7/14,16:00,446.13010419963894
2023/7/14,16:15,456.9449137925958
2023/7/14,16:30,458.747382058089
2023/7/14,16:45,484.20724630817585
2023/7/14,17:00,484.20724630817585
2023/7/14,17:15,487.4742200393821
2023/7/14,17:30,487.4742200393821
2023/7/14,17:45,488.7134169719084
2023/7/14,18:00,492.5436620360806
2023/7/14,18:15,492.5436620360806
2023/7/14,18:30,492.5436620360806
2023/7/14,18:45,492.5436620360806
2023/7/14,19:00,492.5436620360806
2023/7/14,19:15,492.5436620360806
2023/7/14,19:30,492.5436620360806
2023/7/14,19:45,492.5436620360806
2023/7/14,20:00,492.5436620360806
2023/7/14,20:15,492.5436620360806
2023/7/14,20:30,492.5436620360806
2023/7/14,20:45,492.5436620360806
2023/7/14,21:00,492.5436620360806
2023/7/14,21:15,492.5436620360806
2023/7/14,21:30,492.5436620360806
2023/7/14,21:45,492.5436620360806
2023/7/14,22:00,492.5436620360806
2023/7/14,22:15,492.5436620360806
2023/7/14,22:30,492.5436620360806
2023/7/14,22:45,492.5436620360806
2023/7/14,23:00,488.7134169719084
2023/7/14,23:15,488.7134169719084
2023/7/14,23:30,487.4742200393821
2023/7/14,23:45,484.20724630817585
2023/7/14,24:00:00,478.1239159121378
2023/7/15,0:15,458.747382058089
2023/7/15,0:30,456.9449137925958
2023/7/15,0:45,454.57917419413707
2023/7/15,1:00,442.975784735027
2023/7/15,1:15,428.5560386110833
2023/7/15,1:30,407.60234502472895
2023/7/15,1:45,401.7443231618772
2023/7/15,2:00,391.15482210210666
2023/7/15,2:15,391.15482210210666
2023/7/15,2:30,391.15482210210666
